id,score
90432.0,0.10342869162559509
17580.0,0.5329916477203369
62123.0,0.00038453450542874634
32013.0,0.23718246817588806
19387.0,0.9691266417503357
1023.0,9.288199862567126e-07
5534.0,1.894555692882882e-12
39622.0,0.01061717513948679
66073.0,0.2669571340084076
6547.0,0.9803135991096497
6368.0,0.01810930110514164
68538.0,0.9116122722625732
91124.0,4.382615372833243e-07
2054.0,0.7382796406745911
6729.0,0.5449026823043823
78480.0,0.3943011164665222
25093.0,0.9746155738830566
38867.0,0.0162025298923254
33033.0,0.02242603711783886
52422.0,0.0009909949731081724
50112.0,4.621038897312246e-05
6912.0,0.5357367992401123
21285.0,0.9953879714012146
75941.0,0.018637292087078094
73512.0,0.12517407536506653
31865.0,3.1397962629853282e-06
9480.0,0.004808470141142607
61636.0,0.013626018539071083
52905.0,0.00045196095015853643
48475.0,0.558839738368988
36114.0,0.00554138096049428
14170.0,0.0021877966355532408
86267.0,0.16920705139636993
14154.0,0.00038554114871658385
76627.0,0.871720016002655
45441.0,6.748153828084469e-05
2119.0,0.15460838377475739
86329.0,1.5367482774308883e-05
98353.0,0.00013821850006934255
16767.0,0.13838200271129608
38951.0,0.0021509062498807907
3985.0,0.06355606764554977
49619.0,0.2658469080924988
52972.0,0.003809671849012375
75614.0,0.00045020546531304717
18288.0,0.00030810298630967736
14268.0,0.999338686466217
63396.0,7.206235750345513e-05
91441.0,1.7269558156840503e-05
23440.0,0.052704308182001114
58183.0,4.3176269173272885e-06
11958.0,0.3002704679965973
86881.0,0.36630779504776
17472.0,0.00030716590117663145
40787.0,0.05872029811143875
8266.0,0.12046773731708527
16960.0,0.02861967496573925
869.0,0.0015936800045892596
71734.0,0.0038280095905065536
3579.0,0.0053837173618376255
63421.0,1.544991334867518e-08
49620.0,0.0005834143958054483
25498.0,0.002328985370695591
53817.0,0.0017552057979628444
62230.0,0.999992847442627
97757.0,0.0037443600594997406
17843.0,1.7535556253278628e-05
46763.0,0.009242985397577286
88105.0,3.703325637616217e-05
75072.0,7.914123756336267e-08
11674.0,4.71150669909548e-05
45450.0,0.6952652931213379
46954.0,0.0684305727481842
45009.0,0.016662953421473503
88472.0,0.6622637510299683
38763.0,0.03712081164121628
30332.0,0.09197022020816803
15303.0,0.989439070224762
57924.0,2.1740459033026127e-06
90139.0,0.9990015625953674
97403.0,9.960120223695412e-06
92160.0,0.22282227873802185
30142.0,0.9357191324234009
93837.0,0.0778154507279396
85767.0,0.236470565199852
63084.0,0.5919971466064453
20644.0,0.004211812280118465
69541.0,0.6036588549613953
8534.0,0.3041730523109436
8202.0,0.02616806887090206
78212.0,9.173023158837168e-07
66894.0,0.16068239510059357
94531.0,0.9511594176292419
19670.0,0.5018957257270813
32328.0,6.819156260462478e-05
2856.0,0.006428852211683989
72512.0,0.09581580013036728
43236.0,0.9773464798927307
21911.0,0.0843283012509346
92363.0,0.06838288903236389
21457.0,0.8225916624069214
48979.0,0.012298637069761753
51147.0,0.008950241841375828
95282.0,0.0012183220824226737
14637.0,0.14689677953720093
5611.0,0.1902858018875122
65110.0,8.230339517467655e-06
80957.0,0.03005571849644184
7838.0,0.8169143795967102
79207.0,0.82874995470047
61976.0,0.8142777681350708
40160.0,0.10680412501096725
61454.0,0.005084963049739599
91167.0,0.48807719349861145
9615.0,0.42143288254737854
44331.0,1.6436271232933564e-09
68665.0,0.0006900704465806484
28842.0,0.0003024839097633958
72271.0,0.5415432453155518
50119.0,0.5906373262405396
65020.0,0.5078741312026978
46206.0,0.9586997032165527
35499.0,0.0068193962797522545
95769.0,1.3850654629361492e-17
84665.0,0.0034540435299277306
1461.0,0.0038236896507441998
7948.0,0.9962132573127747
90533.0,0.9969731569290161
18385.0,0.2756303548812866
76146.0,0.15593603253364563
54531.0,4.62680691271089e-06
89847.0,0.004430157132446766
92947.0,4.047393304063007e-05
5558.0,0.005254829302430153
3839.0,0.9976891279220581
8951.0,0.5702658295631409
87934.0,0.029139045625925064
27183.0,0.00017790994024835527
69800.0,0.0018672682344913483
67342.0,0.21076928079128265
15576.0,0.9996943473815918
17138.0,2.206407953053713e-05
33292.0,0.0020341856870800257
11619.0,0.004194606561213732
79065.0,0.08608473092317581
54033.0,0.009632806293666363
52946.0,1.176001205749344e-05
50840.0,0.001741277053952217
20190.0,0.00016802836034912616
97764.0,0.9852876663208008
16521.0,0.9667246341705322
60748.0,0.18933318555355072
6692.0,0.02751854807138443
17231.0,3.24083557643462e-05
22770.0,0.7659115791320801
4740.0,8.538533438695595e-05
83423.0,0.7980820536613464
98041.0,0.3153059780597687
39422.0,1.0875909062235678e-08
94977.0,0.00013583737018052489
48700.0,0.2057989239692688
6799.0,0.8978102207183838
67834.0,0.0003217550984118134
93263.0,0.27360737323760986
41160.0,7.170761762154143e-09
40014.0,0.00025542883668094873
62533.0,0.3253450393676758
7761.0,0.32628506422042847
54041.0,0.00525635527446866
29869.0,0.6652482151985168
72272.0,0.5974092483520508
42741.0,0.9991245865821838
47000.0,6.873030997667229e-07
74876.0,0.0014480780810117722
51451.0,0.049536507576704025
27968.0,1.782928484317381e-05
36038.0,1.8226340614546643e-07
21816.0,0.5508548617362976
92396.0,0.9910212159156799
64111.0,2.56985561303269e-11
61038.0,2.476995462075138e-07
15689.0,0.17395298182964325
24066.0,0.9002740979194641
25926.0,4.7640241973567754e-05
95817.0,0.000124039885122329
63508.0,2.5236633518943563e-05
47120.0,0.0012540329480543733
7788.0,0.00036173569969832897
23064.0,0.5599939823150635
14541.0,0.0019144454272463918
96134.0,0.9999990463256836
37654.0,0.9918885827064514
20072.0,0.028734000399708748
80153.0,0.0007339543080888689
27002.0,0.01802702806890011
38796.0,0.0011143522569909692
58103.0,0.0010247832396999002
22832.0,2.9902099413448013e-05
6632.0,0.03915796056389809
31018.0,0.005011593922972679
2100.0,0.9532594680786133
5042.0,0.04901514947414398
88363.0,2.7799434974440373e-05
37489.0,0.0002805111580528319
24009.0,0.08449395000934601
80997.0,0.018621226772665977
21323.0,0.9112282991409302
7614.0,0.048192571848630905
96645.0,1.2646695722651202e-05
51445.0,0.9923642873764038
43015.0,0.00023434776812791824
23926.0,0.697683572769165
23760.0,0.9999575614929199
63268.0,0.00023066216090228409
25027.0,0.26840582489967346
77917.0,0.05602910742163658
12263.0,0.007191939279437065
19983.0,0.24124059081077576
55794.0,0.0036689918488264084
4284.0,1.1437307989581313e-07
38494.0,0.1382443755865097
71003.0,2.0104519649066788e-07
75467.0,0.0002012379263760522
17206.0,2.66346523858374e-05
17790.0,0.0003899399598594755
74122.0,0.9184266924858093
22220.0,0.009523025713860989
56384.0,0.90241539478302
22607.0,7.464199569540142e-08
74071.0,0.3088260591030121
33157.0,0.9485132098197937
24578.0,0.8175803422927856
27695.0,0.0007520982180722058
29964.0,3.521915277815424e-05
41587.0,0.06990872323513031
94868.0,0.017110351473093033
20746.0,0.06726977229118347
8316.0,0.00022955091844778508
73102.0,4.388451998238452e-05
86985.0,1.658196561038494e-05
69530.0,9.572550334269181e-05
17780.0,0.13686080276966095
88913.0,0.09878888726234436
79902.0,0.04262515902519226
10230.0,0.09078264981508255
3329.0,0.5293498635292053
96842.0,0.9982450008392334
11979.0,0.4240465760231018
17758.0,0.99090975522995
62933.0,7.040092064869441e-09
90863.0,0.05716394633054733
47275.0,0.0023841189686208963
77102.0,0.003367795143276453
42031.0,0.9994207620620728
32406.0,0.021639663726091385
91557.0,0.999723494052887
37150.0,3.1994716209737817e-07
80451.0,0.9815436601638794
92713.0,1.5048983186716214e-05
88744.0,9.200295608025044e-06
4517.0,0.0008946573943831027
27431.0,0.9999958276748657
3894.0,0.7461516261100769
27185.0,0.2572367489337921
80784.0,0.8810232281684875
68342.0,1.6540552678634413e-05
51712.0,0.23225167393684387
31328.0,8.220988451622391e-13
88314.0,0.012699632905423641
91543.0,0.04314948990941048
22684.0,1.102134433494939e-06
88060.0,0.619862973690033
80067.0,0.13692013919353485
88677.0,0.047287680208683014
97692.0,0.0025999448262155056
2884.0,0.0032180454581975937
79839.0,0.016571732237935066
41995.0,0.0037517815362662077
18923.0,0.5631482005119324
82990.0,0.00033793237525969744
69920.0,0.33269280195236206
94021.0,0.791187584400177
30149.0,0.9608217477798462
68842.0,0.999872088432312
3409.0,0.999805748462677
34782.0,0.04437953233718872
8533.0,0.09050299972295761
71779.0,0.8916035294532776
58791.0,0.0031695428770035505
98920.0,0.8537814021110535
38475.0,0.17602364718914032
3821.0,0.7369164824485779
72225.0,0.0005201807362027466
19022.0,1.2054870239808224e-05
85613.0,1.0154722986044362e-05
92902.0,0.04790942370891571
64879.0,0.8325254321098328
38574.0,0.013146785087883472
46262.0,0.5218195915222168
81511.0,3.668306817417033e-05
75743.0,0.003252182388678193
26859.0,0.38023507595062256
60467.0,0.24399366974830627
7521.0,0.9999731779098511
47089.0,0.14178378880023956
89721.0,0.028663435950875282
79828.0,0.9673659801483154
35476.0,0.01338882278650999
72855.0,0.9851080775260925
45278.0,0.0005978969857096672
66785.0,4.088999219220568e-07
48435.0,0.021965881809592247
30967.0,0.9992401599884033
77673.0,0.0025905591901391745
28942.0,0.6925087571144104
6345.0,0.4340887665748596
82590.0,1.562301804369781e-05
99489.0,0.005242169834673405
1462.0,7.299110507119622e-07
81959.0,0.305131733417511
52445.0,0.9758077263832092
74792.0,0.33232104778289795
41459.0,3.4277834402018925e-06
39054.0,0.9948140382766724
18509.0,0.5622837543487549
66077.0,0.0015101841418072581
65398.0,0.00031605581170879304
83837.0,0.0023470146115869284
94015.0,6.625647802138701e-05
73819.0,0.6857296824455261
29952.0,0.0017087773885577917
44389.0,0.9737797379493713
79656.0,0.0014357235049828887
22733.0,0.39036035537719727
51567.0,0.9995197057723999
95073.0,5.469385359901935e-05
30599.0,5.3214193030726165e-05
27613.0,0.7994731664657593
42227.0,0.0295950286090374
65961.0,8.58471030369401e-05
95890.0,0.004190913401544094
36347.0,3.5422464861767367e-05
28046.0,0.1892472505569458
8996.0,2.547687572018731e-08
3831.0,0.10903976857662201
2787.0,1.1785033393607591e-08
6631.0,0.0002500937262084335
35012.0,1.601488719416011e-08
76209.0,0.11243753135204315
36524.0,0.10801765322685242
80938.0,0.01023049931973219
1073.0,0.9824383854866028
63457.0,1.5467935554625e-06
41253.0,0.9959874749183655
28970.0,0.21394890546798706
92385.0,0.03418837860226631
88347.0,0.47200462222099304
87478.0,0.0161731019616127
2652.0,1.7571492871848449e-10
30395.0,0.918387234210968
13517.0,0.021469758823513985
92463.0,0.0073455097153782845
58940.0,0.9084777235984802
43736.0,0.7017036080360413
20260.0,0.0019058779580518603
65066.0,0.3296985626220703
43753.0,5.454582424135879e-05
27790.0,0.10400060564279556
92246.0,0.974601686000824
5748.0,0.0016199827659875154
78564.0,3.170628406223841e-05
78639.0,0.5158072113990784
35793.0,0.24060001969337463
11389.0,0.009595516137778759
73864.0,0.0030766758136451244
49167.0,0.9915384650230408
48848.0,4.32843116868753e-05
34693.0,0.0001389736426062882
62027.0,0.0002963509759865701
90379.0,0.00018471339717507362
55016.0,0.0004522167146205902
2231.0,1.4338029430405186e-08
21324.0,0.1605788767337799
91646.0,0.002668032655492425
39151.0,0.19598883390426636
12954.0,0.5379122495651245
31311.0,6.873579695820808e-05
61398.0,5.436262290459126e-05
44539.0,3.6200915928930044e-05
46208.0,6.1572720255753666e-09
38134.0,0.024005964398384094
61927.0,0.11623179912567139
9047.0,1.1355962215020554e-06
89759.0,0.0032190505880862474
59751.0,6.967111858102726e-06
33861.0,6.272413156693801e-05
68697.0,0.8532829880714417
4021.0,0.00311490916647017
37416.0,0.0003265876730438322
62811.0,0.9470446705818176
40500.0,0.0001663879374973476
39209.0,0.2917556166648865
75115.0,0.0006639842758886516
98527.0,0.9998168349266052
92184.0,5.861031127096794e-07
35494.0,6.005327577440767e-07
14143.0,0.23279239237308502
35436.0,0.3001248836517334
29272.0,0.006671114359050989
64899.0,0.2737407088279724
48653.0,0.014358481392264366
85429.0,0.0003995289152953774
86603.0,3.456954436842352e-05
3625.0,0.02574106492102146
28773.0,1.2373757840578037e-07
32106.0,0.0019260554108768702
82319.0,4.470562271308154e-05
282.0,0.0024630832485854626
26070.0,0.0017640263540670276
54018.0,0.0011595063842833042
78880.0,0.042129792273044586
22506.0,0.0020473883487284184
28284.0,9.528580267215148e-05
37309.0,0.09754585474729538
35937.0,0.9999896287918091
95904.0,0.1586122363805771
86237.0,1.4218632713891566e-05
92600.0,0.6226929426193237
70489.0,0.0002661351172719151
26831.0,0.9781771898269653
37755.0,0.9999573230743408
7942.0,2.112104084517341e-05
18531.0,0.013337810523808002
44472.0,0.7570728659629822
12840.0,0.0066241128370165825
30890.0,0.7506896257400513
16624.0,0.0006079675513319671
86281.0,0.9528023600578308
89187.0,0.982583224773407
18452.0,1.3533124729292467e-05
79953.0,0.008221345022320747
14292.0,0.964709997177124
24416.0,0.02186192199587822
85460.0,0.663387656211853
47825.0,0.9796602129936218
45449.0,0.3454805016517639
94765.0,0.0003517742734402418
1814.0,0.9924275279045105
57100.0,4.367684141470818e-06
11424.0,4.8055466322693974e-05
48581.0,0.9995181560516357
79844.0,0.0001752449170453474
51667.0,0.030751699581742287
78920.0,2.7704767489922233e-05
59800.0,0.8180680274963379
14804.0,0.001585296355187893
81261.0,0.014717955142259598
29288.0,0.2542405426502228
57006.0,0.00803806446492672
35787.0,0.028630752116441727
92943.0,4.975506271875929e-06
16056.0,0.004473826382309198
31571.0,0.07102512568235397
15325.0,0.8310660123825073
54693.0,0.9923030138015747
30220.0,0.0029210627544671297
86514.0,0.6806331276893616
68972.0,0.33657968044281006
78287.0,0.9415686130523682
59227.0,0.008051191456615925
34210.0,0.029255881905555725
94049.0,0.007228043861687183
19424.0,4.984384941053577e-05
83161.0,0.6738408803939819
13615.0,0.031724657863378525
54295.0,0.9875476360321045
91654.0,1.1888141671079211e-05
37544.0,0.5276320576667786
35341.0,4.2033443037325924e-07
37338.0,0.0025615955237299204
56502.0,0.007586638443171978
14727.0,0.0013841940090060234
76352.0,0.9935290217399597
44702.0,0.4047733247280121
1910.0,0.7975482940673828
27949.0,0.0027797273360192776
58462.0,0.3535102307796478
12151.0,0.796909511089325
75274.0,0.13110648095607758
24618.0,5.188322120375233e-06
82917.0,0.00011897207150468603
39712.0,0.00025250911130569875
35875.0,0.8188558220863342
73319.0,0.003247224260121584
85884.0,0.8307380080223083
6381.0,0.14279805123806
82321.0,0.1104820966720581
25276.0,5.188844443182461e-05
94372.0,0.9170112609863281
17081.0,1.3938712299932376e-06
14890.0,0.6065840125083923
85583.0,7.252189789141994e-06
19762.0,0.0005987934418953955
39920.0,6.961068379496282e-07
97294.0,0.18701998889446259
42173.0,0.07268843799829483
12813.0,0.10670606791973114
55156.0,0.004391060676425695
62119.0,0.9995049238204956
17260.0,0.0012264040997251868
46974.0,0.9966555833816528
41223.0,0.19405090808868408
36356.0,0.000654329196549952
70133.0,5.111526479595341e-05
90403.0,1.3534943718696013e-05
53486.0,3.4325166780035943e-06
4553.0,0.895027756690979
38882.0,0.005805333144962788
44810.0,0.044433578848838806
53378.0,0.0002994632814079523
22491.0,0.011792403645813465
44576.0,0.032002076506614685
77979.0,0.0066175274550914764
46052.0,0.8610130548477173
90847.0,2.135493171184777e-11
83838.0,6.827868492109701e-05
24000.0,0.004083571955561638
53267.0,0.19933351874351501
6741.0,0.9998688697814941
44367.0,8.480812994093867e-07
69108.0,0.9943159222602844
58168.0,0.000708352483343333
63154.0,0.0003880737058352679
88968.0,3.6466783058131114e-05
50036.0,4.140441888011992e-06
82093.0,1.5994852731182618e-07
79353.0,0.004377107601612806
25948.0,0.0003703124530147761
15973.0,0.3763315677642822
2786.0,0.00041320224408991635
33977.0,0.06297507137060165
63839.0,3.784360524150543e-05
48018.0,7.578143623732103e-08
96465.0,0.985948920249939
68387.0,0.675431489944458
97730.0,0.004792385268956423
64124.0,0.9841518402099609
30041.0,0.027767417952418327
50918.0,0.934859037399292
93282.0,0.004511700477451086
10050.0,3.0203682399587706e-06
14590.0,0.10927771031856537
12130.0,0.02068394236266613
57671.0,0.7360100746154785
52507.0,0.9440965056419373
14576.0,0.001598576782271266
27863.0,0.251816064119339
34385.0,0.6757723093032837
89846.0,1.420405482122078e-08
13162.0,0.1972658932209015
10153.0,0.9999831914901733
57941.0,0.3309873044490814
40761.0,0.009078064933419228
12808.0,0.9955031275749207
59625.0,8.984421583591029e-06
14135.0,0.9639146327972412
26468.0,0.4251609742641449
71184.0,0.01573416404426098
32359.0,0.0001432974386261776
95469.0,0.0001333369582425803
78833.0,0.00015983113553375006
72995.0,0.00010420706530567259
59114.0,0.0007629032479599118
69424.0,0.00016536979819647968
40159.0,4.788856131199282e-06
23270.0,0.0003785446169786155
26409.0,0.8349339962005615
54127.0,0.0007923605153337121
55897.0,1.4335234482132364e-05
32314.0,0.14607828855514526
85534.0,0.9965051412582397
26792.0,1.0773184158097138e-06
65000.0,1.606512796570314e-06
76563.0,0.0342855378985405
36138.0,0.9743975400924683
26425.0,0.05988419055938721
56580.0,3.891439614989167e-09
25544.0,2.7830152248498052e-05
22074.0,2.6043966499855742e-05
15178.0,0.26257726550102234
29580.0,4.263750452082604e-05
99323.0,0.9991907477378845
39900.0,0.008149011060595512
4691.0,0.06328386813402176
52358.0,0.00625893147662282
49412.0,8.830567821860313e-06
37592.0,0.34147408604621887
70459.0,0.9956768155097961
18928.0,0.9997944235801697
24881.0,1.0433811439725105e-05
70295.0,0.3643655478954315
22958.0,0.024169590324163437
68958.0,0.1115201935172081
91142.0,2.6329691760196283e-09
46680.0,0.028480282053351402
20809.0,1.0094543609210152e-13
4065.0,0.0004985384875908494
56458.0,0.034001994878053665
3517.0,0.0004316302656661719
77391.0,0.19023959338665009
49969.0,0.004970695357769728
25885.0,2.0752548152813688e-05
14192.0,0.002927798079326749
9734.0,2.235406827821862e-05
80359.0,0.03099401853978634
95436.0,3.1756293594753515e-08
19489.0,0.09645765274763107
37443.0,2.518105475246557e-07
60839.0,9.047896310221404e-05
5747.0,0.20030489563941956
37827.0,0.015324052423238754
